0.318681,0.913043,0.475556,0.493963,0.392857,0.69186,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.697802,0.434783,0.51,0.60483,0.571429,0.232558,0.693878,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.697802,0.565217,0.51,0.638858,0.666667,0.122093,0.693878,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.697802,0.695652,0.522222,0.670692,0.72619,0.046512,0.489796,0,?,0.017544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.697802,0.826087,0.522222,0.725576,0.904762,0,0.387755,0.239669,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.03022,0.478261,0.765556,0.879254,0.666667,0.587209,0.897959,0.570248,0.126812,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.096154,0.26087,0.622222,0.737651,0.642857,0.587209,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.700549,0.304348,0.143333,0.197585,0.404762,0.290698,1,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.700549,0.695652,0.232222,0.16685,0.202381,0.424419,1,0.570248,0.416667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.321429,0.869565,0.5,0.484083,0.333333,0.52907,1,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.703297,0.304348,0.222222,0.187706,0.25,0.686047,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.703297,0.478261,0.322222,0.265642,0.238095,0.668605,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.703297,0.608696,0.4,0.286498,0.166667,0.622093,1,0.334711,0.166667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.324176,0.391304,0.487778,0.515917,0.416667,0.540698,1,0.285124,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.706044,0.826087,0.522222,0.407245,0.190476,0.505814,1,0.475207,0.166667,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.324176,0.913043,0.5,0.493963,0.357143,0.622093,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.708791,0.434783,0.287778,0.243688,0.25,0.674419,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.708791,0.565217,0.332222,0.20966,0.142857,0.668605,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.708791,0.695652,0.322222,0.219539,0.166667,0.668605,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.096154,1,0.722222,0.725576,0.404762,0.587209,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.326923,0.478261,0.553333,0.493963,0.27381,0.697674,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.711538,0.608696,0.3,0.231614,0.214286,0.593023,1,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.711538,0.826087,0.3,0.20966,0.178571,0.610465,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.326923,0.956522,0.522222,0.527991,0.380952,0.744186,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.098901,0.26087,0.653333,0.79034,0.714286,0.610465,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.32967,0.26087,0.422222,0.493963,0.5,0.790698,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.714286,0.608696,0.4,0.253568,0.130952,0.72093,1,0.429752,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.714286,0.869565,0.332222,0.296378,0.27381,0.732558,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.717033,0.478261,0.375556,0.493963,0.619048,0.709302,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.717033,0.608696,0.4,0.515917,0.619048,0.633721,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32967,0.956522,0.487778,0.506037,0.392857,0.784884,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.71978,0.434783,0.475556,0.571899,0.571429,0.430233,1,0.285124,0.293478,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.71978,0.565217,0.51,0.451153,0.261905,0.418605,1,0.429752,0.293478,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.71978,0.869565,0.432222,0.407245,0.309524,0.488372,1,0.475207,0.25,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.722527,0.304348,0.365556,0.374314,0.357143,0.540698,1,0.429752,0.166667,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.722527,0.521739,0.453333,0.374314,0.22619,0.546512,1,0.380165,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.722527,0.869565,0.453333,0.364435,0.202381,0.587209,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.725275,0.391304,0.465556,0.571899,0.595238,0.447674,1,0.334711,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.453297,0.565217,0.322222,0.308452,0.309524,0.645349,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.728022,0.434783,0.375556,0.39517,0.380952,0.598837,1,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.728022,0.608696,0.387778,0.265642,0.154762,0.55814,1,0.475207,0.043478,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.728022,0.73913,0.343333,0.265642,0.202381,0.563953,1,0.380165,0.043478,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.335165,0.913043,0.653333,0.759605,0.619048,0.488372,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.098901,1,0.722222,0.812294,0.595238,0.639535,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.730769,0.391304,0.21,0.20966,0.309524,0.703488,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.010989,0.478261,0.887778,0.978046,0.619048,0.674419,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.730769,0.652174,0.31,0.187706,0.142857,0.633721,1,0.285124,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.730769,0.869565,0.275556,0.20966,0.214286,0.656977,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.337912,0.434783,0.687778,0.846323,0.77381,0.366279,0.102041,0.950413,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.733516,0.434783,0.322222,0.219539,0.166667,0.622093,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.733516,0.608696,0.353333,0.296378,0.238095,0.569767,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.733516,0.869565,0.322222,0.342481,0.369048,0.523256,1,0.429752,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.337912,0.956522,0.622222,0.79034,0.797619,0.389535,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.736264,0.304348,0.3,0.35236,0.440476,0.44186,1,0.334711,0.126812,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.736264,0.565217,0.31,0.219539,0.178571,0.494186,1,0.665289,0.460145,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.736264,0.695652,0.3,0.197585,0.166667,0.523256,1,0.524793,0.626812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.340659,0.347826,0.565556,0.691548,0.666667,0.383721,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.739011,0.478261,0.31,0.20966,0.166667,0.790698,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.739011,0.608696,0.387778,0.231614,0.119048,0.755814,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.739011,0.869565,0.375556,0.417124,0.428571,0.732558,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.340659,0.956522,0.553333,0.582876,0.428571,0.436047,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.741758,0.434783,0.487778,0.60483,0.630952,0.616279,0.387755,?,?,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.741758,0.608696,0.553333,0.681668,0.666667,0.552326,1,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.343407,0.347826,0.443333,0.506037,0.488095,0.610465,1,0.429752,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.343407,0.826087,0.365556,0.407245,0.428571,0.773256,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.101648,1,0.743333,0.901207,0.785714,0.604651,1,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.346154,0.478261,0.422222,0.318332,0.178571,0.918605,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.747253,0.565217,0.443333,0.614709,0.785714,0.27907,0.693878,0.760331,0.460145,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.747253,0.695652,0.443333,0.60483,0.75,0.261628,1,0.380165,0.333333,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.346154,0.956522,0.387778,0.429199,0.428571,0.947674,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.75,0.347826,0.343333,0.527991,0.821429,0.488372,1,0.285124,0.126812,0.017544,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.75,0.521739,0.453333,0.515917,0.488095,0.511628,1,0.524793,0.126812,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.75,0.652174,0.532222,0.540066,0.380952,0.505814,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.151099,0.347826,0.7,0.769484,0.535714,0.796512,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.752747,0.521739,0.522222,0.473106,0.285714,0.604651,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.752747,0.913043,0.465556,0.527991,0.488095,0.598837,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.755495,0.26087,0.4,0.571899,0.785714,0.610465,0.897959,0,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.755495,0.565217,0.5,0.592755,0.571429,0.616279,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.755495,0.869565,0.51,0.626784,0.630952,0.610465,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.104396,0.652174,0.81,0.967069,0.785714,0.604651,0.693878,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.758242,0.434783,0.522222,0.473106,0.285714,0.639535,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.760989,0.304348,0.41,0.549945,0.690476,0.604651,1,0.334711,?,0.035088,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.760989,0.521739,0.41,0.540066,0.654762,0.581395,1,0.475207,0.166667,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.760989,0.652174,0.4,0.571899,0.785714,0.534884,0.897959,0.475207,0.126812,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.351648,0.913043,0.565556,0.725576,0.761905,0.639535,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.104396,0.956522,0.743333,0.945115,0.916667,0.581395,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.763736,0.391304,0.5,0.527991,0.416667,0.453488,1,0.475207,0.416667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.354396,0.434783,0.61,0.780461,0.809524,0.482558,1,0.190083,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.354396,0.652174,0.51,0.691548,0.833333,0.459302,1,0.475207,0.166667,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.766484,0.869565,0.465556,0.441273,0.309524,0.686047,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.769231,0.26087,0.422222,0.515917,0.559524,0.668605,0.489796,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.769231,0.521739,0.5,0.441273,0.261905,0.651163,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.769231,0.652174,0.487778,0.56202,0.52381,0.55814,1,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.357143,0.26087,0.375556,0.493963,0.619048,0.575581,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.771978,0.434783,0.575556,0.769484,0.880952,0.238372,0.489796,0.380165,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.771978,0.913043,0.522222,0.515917,0.357143,0.343023,1,0.524793,0.166667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.357143,0.869565,0.422222,0.417124,0.345238,0.668605,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.774725,0.26087,0.432222,0.540066,0.595238,0.377907,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.774725,0.478261,0.565556,0.506037,0.27381,0.406977,1,0.429752,0.126812,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.774725,0.913043,0.487778,0.374314,0.178571,0.546512,1,0.190083,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.777473,0.434783,0.522222,0.364435,0.130952,0.69186,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.777473,0.956522,0.565556,0.506037,0.27381,0.587209,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.78022,0.26087,0.565556,0.582876,0.404762,0.552326,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.78022,0.869565,0.632222,0.691548,0.511905,0.581395,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.35989,0.869565,0.465556,0.493963,0.416667,0.616279,1,0.144628,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.782967,0.347826,0.532222,0.638858,0.607143,0.69186,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.782967,0.913043,0.6,0.493963,0.214286,0.686047,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.107143,0.956522,0.8,0.967069,0.809524,0.476744,0.795918,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.785714,0.869565,0.687778,0.713502,0.440476,0.575581,1,0.429752,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.362637,0.391304,0.51,0.506037,0.357143,0.494186,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.788462,0.913043,0.632222,0.74753,0.642857,0.494186,1,0.380165,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.362637,0.869565,0.487778,0.463227,0.309524,0.569767,1,0.380165,0.376812,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.032967,1,0.775556,0.967069,0.880952,0.744186,0.897959,0.190083,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.791209,0.695652,0.622222,0.802415,0.845238,0.313953,1,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.365385,0.26087,0.41,0.441273,0.404762,0.674419,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.793956,0.434783,0.353333,0.364435,0.357143,0.767442,1,0.380165,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.793956,0.565217,0.432222,0.364435,0.238095,0.802326,1,0.239669,0,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.793956,0.869565,0.422222,0.342481,0.214286,0.854651,1,0.429752,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.365385,0.913043,0.51,0.493963,0.333333,0.55814,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.796703,0.434783,0.4,0.441273,0.428571,0.994186,1,0.524793,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.796703,0.565217,0.443333,0.451153,0.369048,0.97093,1,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.796703,0.913043,0.387778,0.506037,0.619048,0.930233,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.368132,0.478261,0.353333,0.385291,0.404762,0.645349,1,0,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.799451,0.478261,0.4,0.473106,0.5,0.866279,1,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.368132,0.565217,0.343333,0.330406,0.309524,0.662791,1,0.524793,0.293478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.368132,0.913043,0.3,0.35236,0.440476,0.732558,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.802198,0.869565,0.6,0.407245,0.107143,0.732558,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.112637,0,0.743333,0.737651,0.392857,0.598837,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.010989,1,0.853333,0.935236,0.595238,0.645349,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.804945,0.391304,0.487778,0.463227,0.309524,0.854651,1,0.475207,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.370879,0.478261,0.322222,0.275521,0.25,0.761628,1,0.475207,0.166667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.370879,0.608696,0.365556,0.265642,0.178571,0.744186,1,0.429752,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.807692,0.478261,0.587778,0.463227,0.178571,0.645349,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.370879,0.913043,0.332222,0.35236,0.369048,0.75,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.391304,0.775556,0.95719,0.857143,0.523256,0.693878,0.285124,0.126812,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.81044,0.26087,0.51,0.660812,0.72619,0.424419,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.81044,0.956522,0.622222,0.725576,0.619048,0.284884,0.897959,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.813187,0.26087,0.487778,0.549945,0.488095,0.313953,1,0.190083,0,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.458791,0.478261,0.31,0.484083,0.785714,0.337209,1,0.380165,0,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.813187,0.913043,0.443333,0.484083,0.440476,0.453488,1,0.429752,0.293478,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.815934,0.26087,0.41,0.364435,0.261905,0.494186,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.458791,0.608696,0.365556,0.484083,0.619048,0.366279,1,0.334711,0.166667,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.815934,0.956522,0.522222,0.318332,0.083333,0.569767,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.458791,0.695652,0.353333,0.473106,0.619048,0.401163,1,0.475207,0,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.458791,0.782609,0.353333,0.451153,0.559524,0.430233,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.153846,0.913043,0.8,0.889133,0.607143,0.540698,0.897959,?,?,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.821429,0.391304,0.487778,0.670692,0.833333,0.447674,1,0,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.821429,0.826087,0.487778,0.670692,0.833333,0.453488,1,0.380165,0.043478,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.376374,0.913043,0.51,0.463227,0.285714,0.686047,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.824176,0.391304,0.51,0.527991,0.404762,0.55814,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.112637,0.913043,0.753333,0.836443,0.583333,0.598837,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.035714,0.391304,0.81,0.987925,0.845238,0.773256,0.693878,0,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.826923,0.478261,0.565556,0.515917,0.285714,0.610465,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.379121,0.391304,0.522222,0.648738,0.666667,0.755814,0.897959,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.82967,0.478261,0.465556,0.571899,0.595238,0.77907,1,0.570248,0.210145,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.82967,0.608696,0.465556,0.592755,0.654762,0.77907,1,?,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.82967,0.782609,0.432222,0.592755,0.75,0.784884,1,0.475207,0.25,0.017544,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.379121,0.913043,0.5,0.681668,0.833333,0.738372,0.693878,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.115385,0.26087,0.743333,0.901207,0.785714,0.569767,0.795918,0,?,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.381868,0.391304,0.553333,0.725576,0.797619,0.680233,0.489796,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.381868,0.869565,0.565556,0.769484,0.904762,0.523256,0.693878,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.835165,0.434783,0.647778,0.844127,0.892857,0.459302,0.285714,0.144628,?,0,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.835165,0.956522,0.643333,0.769484,0.678571,0.395349,1,0.144628,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.837912,0.913043,0.61,0.540066,0.261905,0.476744,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.840659,0.347826,0.6,0.582876,0.345238,0.494186,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.840659,0.913043,0.553333,0.713502,0.761905,0.430233,1,0,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.115385,0.956522,0.753333,0.923161,0.821429,0.52907,0.489796,0,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.843407,0.869565,0.587778,0.441273,0.154762,0.412791,1,0.334711,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
